iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
17:55:40,1784534140.037,2.0,0.0,2.0,58.0,557.3,157.5,7.7,0.02,0.0,0.0,0.0,0.0,6,0
17:55:41,1784534141.038,0.0,0.0,0.0,58.0,557.3,157.5,7.7,0.02,0.0,0.0,0.0,0.0,6,0
17:55:42,1784534142.038,2.0,0.0,2.0,58.0,557.3,157.5,7.7,0.02,0.0,0.0,0.0,0.0,6,0
17:55:43,1784534143.038,0.0,0.0,0.0,58.0,557.3,157.5,7.7,0.02,0.0,0.0,0.0,0.0,6,0
17:55:44,1784534144.038,1.0,0.0,1.0,58.0,557.3,157.5,7.7,0.02,0.0,0.0,0.0,0.0,6,0
17:55:45,1784534145.038,1.0,0.0,1.0,58.0,557.3,157.5,7.7,0.02,0.0,0.004,0.0,0.0,6,0
17:55:46,1784534146.038,1.0,0.0,1.0,58.0,557.3,157.5,7.7,0.1,0.0,0.0,0.0,0.0,6,0
17:55:47,1784534147.039,1.0,0.0,1.0,58.0,557.3,157.5,7.7,0.1,0.0,0.0,0.0,0.0,6,0
17:55:48,1784534148.039,1.0,0.0,1.0,58.0,557.3,157.5,7.7,0.1,0.0,0.0,0.0,0.0,6,0
17:55:49,1784534149.039,0.0,0.0,0.0,58.0,557.3,157.5,7.7,0.1,0.0,0.0,0.0,0.0,6,0
17:55:50,1784534150.039,1.0,0.0,1.0,58.0,557.3,157.5,7.7,0.1,0.0,0.0,0.0,0.0,6,0
17:55:51,1784534151.039,2.0,0.0,2.0,58.0,557.3,157.5,7.7,0.09,0.0,0.004,0.0,0.0,6,0
17:55:52,1784534152.039,0.0,0.0,0.0,58.0,557.3,157.5,7.7,0.09,0.0,0.0,0.0,0.0,6,0
17:55:53,1784534153.04,2.0,0.0,2.0,58.0,557.3,157.5,7.7,0.09,0.0,0.0,0.0,0.0,6,0
17:55:54,1784534154.04,0.0,0.0,0.0,58.0,557.3,157.5,7.7,0.09,0.0,0.0,0.0,0.0,6,0
17:55:55,1784534155.04,1.0,0.0,1.0,58.0,557.3,157.5,7.7,0.09,0.0,0.0,0.0,0.0,6,0
17:55:56,1784534156.04,1.0,0.0,1.0,58.0,557.3,157.5,7.7,0.08,0.0,0.0,0.0,0.0,6,0
17:55:57,1784534157.04,0.0,0.0,0.0,58.0,557.3,157.5,7.7,0.08,0.0,0.004,0.0,0.0,6,0
17:55:58,1784534158.04,2.0,0.0,2.0,58.0,557.3,157.5,7.7,0.08,0.0,0.0,0.0,0.0,6,0
17:55:59,1784534159.04,0.0,0.0,0.0,58.0,557.3,157.5,7.7,0.08,0.0,0.0,0.0,0.0,6,0
17:56:00,1784534160.041,2.0,0.0,2.0,58.0,557.3,157.5,7.7,0.08,0.0,0.0,0.0,0.0,6,0
17:56:01,1784534161.042,16.0,0.0,16.0,59.6,572.8,157.5,7.7,0.24,0.0,0.0,0.004,0.003,9,0
17:56:02,1784534162.042,41.0,0.0,41.0,59.6,573.0,157.5,7.7,0.24,0.0,0.041,0.007,0.007,9,3
17:56:03,1784534163.043,100.0,0.0,100.0,59.6,572.6,157.5,7.7,0.24,0.0,0.004,0.0,0.0,9,3
17:56:04,1784534164.044,100.0,0.0,100.0,59.5,572.2,157.5,7.7,0.24,0.0,0.131,0.0,0.0,9,3
17:56:05,1784534165.044,100.0,0.0,100.0,59.5,571.7,157.5,7.7,0.24,0.0,0.0,0.0,0.0,9,3
17:56:06,1784534166.046,99.0,1.0,99.0,58.6,563.5,157.5,7.7,0.3,0.0,1.864,0.003,0.002,9,3
17:56:07,1784534167.046,100.0,0.0,100.0,59.3,570.5,157.5,7.7,0.3,0.0,0.016,0.0,0.0,9,3
17:56:08,1784534168.046,79.0,4.0,79.0,62.1,596.6,157.5,7.7,0.3,0.0,5.734,0.063,0.112,9,11
17:56:09,1784534169.046,52.6,7.0,52.6,62.0,596.5,157.5,7.7,0.3,0.0,2.732,0.556,0.514,28,54
17:56:10,1784534170.046,77.0,2.0,77.0,62.0,596.4,157.5,7.7,0.3,0.0,2.478,1.237,0.899,72,137
17:56:11,1784534171.048,98.0,1.0,98.0,62.0,596.4,157.5,7.7,0.52,0.0,3.366,2.103,1.396,66,245
17:56:12,1784534172.048,100.0,0.0,100.0,62.0,596.1,157.5,7.7,0.52,0.0,3.354,2.348,1.455,38,357
17:56:13,1784534173.048,88.9,0.0,88.9,62.0,596.4,157.5,7.7,0.52,0.0,0.807,1.385,0.878,124,406
17:56:14,1784534174.049,100.0,0.0,100.0,62.0,596.5,157.5,7.7,0.52,0.0,2.194,2.355,1.449,125,509
17:56:15,1784534175.049,100.0,0.0,100.0,62.0,596.5,157.5,7.7,0.52,0.0,1.679,2.71,1.588,145,607
17:56:16,1784534176.049,100.0,0.0,100.0,62.1,596.6,157.5,7.7,1.03,0.0,1.63,2.583,1.537,151,689
17:56:17,1784534177.05,100.0,0.0,100.0,62.0,596.4,157.5,7.7,1.03,0.0,2.783,2.897,1.732,151,786
17:56:18,1784534178.05,91.2,2.0,91.2,62.0,596.4,157.5,7.7,1.03,0.0,3.064,3.11,1.896,225,878
17:56:19,1784534179.051,100.0,0.0,100.0,62.1,596.9,157.5,7.7,1.03,0.0,1.747,3.585,2.058,222,977
17:56:20,1784534180.051,100.0,0.0,100.0,61.3,589.4,157.5,7.7,1.03,0.0,2.293,3.429,2.02,223,1071
