iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
19:01:40,1784538100.269,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.8,2712.1,0.0,0.0,0.12,0.0,0.0,0.0,0.0,4,4
19:01:41,1784538101.27,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2709.8,0.0,0.0,0.12,0.0,0.0,0.0,0.0,4,4
19:01:42,1784538102.27,0.3,0.0,0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2707.9,0.0,0.0,0.12,0.0,0.106,0.0,0.0,4,4
19:01:43,1784538103.27,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.1;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2704.7,0.0,0.0,0.12,0.0,0.0,0.0,0.0,4,4
19:01:44,1784538104.271,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2703.3,0.0,0.0,0.12,0.0,0.0,0.0,0.0,4,4
19:01:45,1784538105.271,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0,10.7,2702.8,0.0,0.0,0.11,0.0,0.0,0.0,0.0,4,4
19:01:46,1784538106.272,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2701.5,0.0,0.0,0.11,0.0,0.0,0.0,0.0,4,4
19:01:47,1784538107.273,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2700.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,4,4
19:01:48,1784538108.273,0.4,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0,10.7,2699.9,0.0,0.0,0.11,0.0,0.012,0.002,0.002,5,4
19:01:49,1784538109.273,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0,10.7,2699.3,0.0,0.0,0.11,0.0,0.0,0.001,0.001,5,4
