iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
18:44:50,1784537090.074,0.5,0.0,0.0;1.0;1.0;0.0,11.4,630.7,0.0,0.0,0.02,0.0,0.094,0.0,0.0,1,1
18:44:51,1784537091.074,0.2,0.0,0.0;0.0;1.0;0.0,11.4,630.7,0.0,0.0,0.02,0.0,0.004,0.0,0.0,1,1
18:44:52,1784537092.074,1.0,0.0,0.0;2.0;1.0;1.0,11.4,630.7,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0,1
18:44:53,1784537093.074,0.2,0.0,0.0;0.0;1.0;0.0,11.4,630.7,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0,1
18:44:54,1784537094.074,0.8,0.0,0.0;1.0;2.0;0.0,11.4,630.7,0.0,0.0,0.02,0.0,0.004,0.0,0.0,0,1
18:44:55,1784537095.075,0.0,0.0,0.0;0.0;0.0;0.0,11.4,630.7,0.0,0.0,0.02,0.0,0.004,0.0,0.0,0,1
18:44:56,1784537096.075,0.5,0.0,0.0;0.0;2.0;0.0,11.4,630.7,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0,1
18:44:57,1784537097.075,0.5,0.0,0.0;1.0;1.0;0.0,11.4,630.7,0.0,0.0,0.02,0.0,0.008,0.0,0.0,0,1
18:44:58,1784537098.075,0.5,0.0,0.0;1.0;1.0;0.0,11.4,630.7,0.0,0.0,0.02,0.0,0.008,0.0,0.0,0,1
18:44:59,1784537099.075,0.2,0.0,0.0;0.0;1.0;0.0,11.4,630.7,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0,1
18:45:00,1784537100.075,0.5,0.0,0.0;1.0;1.0;0.0,11.4,630.7,0.0,0.0,0.02,0.0,0.004,0.0,0.0,0,1
18:45:01,1784537101.075,0.5,0.0,0.0;0.0;2.0;0.0,11.4,630.7,0.0,0.0,0.02,0.0,0.004,0.0,0.0,0,1
18:45:02,1784537102.075,1.0,0.0,1.0;2.0;1.0;0.0,11.4,630.7,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0,1
18:45:03,1784537103.076,0.0,1.8,0.0;0.0;0.0;0.0,11.4,630.7,0.0,0.0,0.02,0.0,0.344,0.0,0.0,0,1
18:45:04,1784537104.076,0.8,0.0,0.0;1.0;2.0;0.0,11.4,630.7,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0,1
18:45:05,1784537105.076,0.2,0.0,0.0;0.0;1.0;0.0,11.4,630.7,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0,1
18:45:06,1784537106.076,0.2,0.0,0.0;0.0;1.0;0.0,11.4,630.7,0.0,0.0,0.02,0.0,0.008,0.0,0.0,0,1
18:45:07,1784537107.076,0.8,0.0,0.0;2.0;1.0;0.0,11.4,630.7,0.0,0.0,0.02,0.0,0.029,0.0,0.0,0,1
18:45:08,1784537108.076,0.5,0.0,0.0;0.0;2.0;0.0,11.4,630.7,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,1
18:45:09,1784537109.076,8.0,0.0,14.1;15.0;1.0;2.0,12.2,698.8,0.0,0.0,0.01,0.0,0.004,0.005,0.005,3,3
18:45:10,1784537110.076,13.4,0.0,0.0;0.0;0.0;53.5,12.4,714.0,0.0,0.0,0.01,0.0,0.0,0.002,0.002,3,5
18:45:11,1784537111.077,25.8,0.0,0.0;1.0;2.0;100.0,12.6,729.2,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3,5
18:45:12,1784537112.077,25.0,0.2,0.0;0.0;1.0;99.0,12.8,741.7,0.0,0.0,0.01,0.0,1.884,0.0,0.0,3,5
18:45:13,1784537113.077,25.5,0.0,0.0;0.0;2.0;100.0,12.9,754.3,0.0,0.0,0.09,0.0,0.008,0.0,0.0,3,5
18:45:14,1784537114.077,25.8,0.0,0.0;2.0;1.0;100.0,13.2,773.1,0.0,0.0,0.09,0.0,0.004,0.0,0.0,3,5
18:45:15,1784537115.077,24.8,0.3,0.0;0.0;0.0;99.0,13.3,787.9,0.0,0.0,0.09,0.0,1.818,0.0,0.0,3,5
18:45:16,1784537116.077,20.6,0.5,0.0;6.0;2.0;74.3,13.6,809.4,0.0,0.0,0.09,0.0,7.917,0.001,0.001,1,6
18:45:17,1784537117.077,4.0,1.8,11.1;0.0;2.0;3.0,13.5,798.5,0.0,0.0,0.09,0.0,2.511,0.137,0.249,3,28
18:45:18,1784537118.077,10.8,0.7,14.0;9.9;9.2;10.0,13.4,794.7,0.0,0.0,0.08,0.0,1.499,0.852,0.577,6,127
18:45:19,1784537119.077,14.6,2.0,15.8;17.2;12.0;13.3,13.4,795.3,0.0,0.0,0.08,0.0,4.386,1.777,1.24,18,302
18:45:20,1784537120.077,18.2,1.5,15.2;15.3;23.2;19.0,13.4,796.0,0.0,0.0,0.08,0.0,4.133,3.072,1.879,54,520
18:45:21,1784537121.078,20.6,3.8,20.2;21.8;28.0;12.4,13.5,797.4,0.0,0.0,0.08,0.0,6.319,4.035,2.481,46,732
18:45:22,1784537122.078,25.1,3.3,24.0;25.0;26.7;24.7,13.5,799.9,0.0,0.0,0.08,0.0,7.696,5.54,3.327,39,989
18:45:23,1784537123.078,14.6,1.5,13.0;18.2;15.0;12.1,13.5,801.2,0.0,0.0,0.16,0.0,3.202,3.7,2.124,68,1123
18:45:24,1784537124.079,18.1,2.0,17.2;18.4;18.6;18.0,13.5,803.0,0.0,0.0,0.16,0.0,4.276,4.724,2.684,57,1269
18:45:25,1784537125.08,28.7,2.8,33.7;25.5;28.6;27.0,13.6,805.6,0.0,0.0,0.16,0.0,5.652,7.612,4.133,62,1488
18:45:26,1784537126.081,28.3,1.8,28.0;32.7;25.3;27.3,13.6,809.0,0.0,0.0,0.16,0.0,4.801,9.202,4.965,51,1694
18:45:27,1784537127.081,22.7,2.3,24.5;23.2;25.0;18.0,13.6,811.3,0.0,0.0,0.16,0.0,5.476,7.804,3.817,31,1870
18:45:28,1784537128.081,23.2,2.3,23.0;26.5;24.2;19.2,13.7,813.7,0.0,0.0,0.15,0.0,5.115,7.524,4.322,95,2030
18:45:29,1784537129.081,23.6,2.0,20.2;25.3;24.2;24.7,13.7,817.6,0.0,0.0,0.15,0.0,3.272,9.764,5.004,77,2172
18:45:30,1784537130.081,20.6,2.0,19.0;24.5;19.2;19.8,13.7,816.3,0.0,0.0,0.15,0.0,3.448,6.918,3.628,75,2304
18:45:31,1784537131.081,24.1,1.5,18.4;31.6;23.5;22.7,13.7,815.5,0.0,0.0,0.15,0.0,3.481,9.192,5.048,74,2459
18:45:32,1784537132.081,24.8,1.3,20.0;30.0;22.0;27.3,13.7,816.7,0.0,0.0,0.15,0.0,2.703,10.299,5.319,85,2610
18:45:33,1784537133.082,19.8,1.3,22.0;15.3;24.0;18.0,13.6,808.3,0.0,0.0,0.13,0.0,2.823,8.786,4.335,76,2722
18:45:34,1784537134.082,23.8,1.5,28.0;30.0;20.2;17.0,13.6,808.4,0.0,0.0,0.13,0.0,2.822,10.365,5.462,79,2851
18:45:35,1784537135.082,14.2,1.3,16.3;14.1;15.0;11.2,13.6,805.0,0.0,0.0,0.13,0.0,1.716,6.244,2.376,23,2922
