iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
18:38:50,1784536730.117,0.5,0.0,0.0;0.0;0.0;2.0,8.5,407.2,0.0,0.0,0.07,0.0,0.004,0.0,0.0,1,1
18:38:51,1784536731.117,0.2,0.0,0.0;0.0;0.0;1.0,8.5,407.2,0.0,0.0,0.07,0.0,0.004,0.0,0.0,1,1
18:38:52,1784536732.117,0.5,0.0,0.0;0.0;1.0;1.0,8.5,407.2,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1,1
18:38:53,1784536733.117,0.2,0.0,0.0;0.0;0.0;1.0,8.5,407.2,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1,1
18:38:54,1784536734.117,0.2,0.0,0.0;0.0;0.0;1.0,8.5,407.2,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1,1
18:38:55,1784536735.117,0.5,0.0,0.0;0.0;0.0;2.0,8.5,407.2,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1,1
18:38:56,1784536736.118,0.2,0.0,0.0;0.0;0.0;1.0,8.5,407.2,0.0,0.0,0.07,0.0,0.156,0.0,0.0,1,1
18:38:57,1784536737.118,0.2,0.0,0.0;0.0;0.0;1.0,8.5,407.2,0.0,0.0,0.06,0.0,0.004,0.0,0.0,1,1
18:38:58,1784536738.118,0.2,0.0,0.0;0.0;0.0;1.0,8.5,407.2,0.0,0.0,0.06,0.0,0.0,0.0,0.0,1,1
18:38:59,1784536739.118,0.2,0.0,0.0;0.0;0.0;1.0,8.5,407.2,0.0,0.0,0.06,0.0,0.0,0.0,0.0,1,1
18:39:00,1784536740.118,0.2,0.0,0.0;0.0;0.0;1.0,8.5,407.2,0.0,0.0,0.06,0.0,0.0,0.0,0.0,1,1
18:39:01,1784536741.118,0.2,0.0,0.0;0.0;0.0;1.0,8.5,407.2,0.0,0.0,0.06,0.0,0.131,0.0,0.0,1,1
18:39:02,1784536742.118,0.5,0.0,0.0;0.0;0.0;2.0,8.5,407.2,0.0,0.0,0.06,0.0,0.008,0.0,0.0,1,1
18:39:03,1784536743.118,0.2,0.0,0.0;0.0;0.0;1.0,8.5,407.2,0.0,0.0,0.06,0.0,0.004,0.0,0.0,1,1
18:39:04,1784536744.119,0.8,0.0,0.0;1.0;1.0;1.0,8.5,400.1,0.0,0.0,0.06,0.0,0.0,0.002,0.002,0,2
18:39:05,1784536745.119,0.2,0.0,0.0;0.0;0.0;1.0,8.5,400.1,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0,2
18:39:06,1784536746.119,0.2,0.0,0.0;0.0;0.0;1.0,8.5,400.1,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0,2
18:39:07,1784536747.119,0.2,0.0,0.0;0.0;0.0;1.0,8.5,400.1,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0,2
18:39:08,1784536748.119,0.2,0.0,0.0;0.0;0.0;1.0,8.5,400.1,0.0,0.0,0.05,0.0,0.016,0.0,0.0,0,2
18:39:09,1784536749.119,0.2,0.0,0.0;0.0;0.0;1.0,8.5,400.0,0.0,0.0,0.05,0.0,0.254,0.0,0.0,0,2
18:39:10,1784536750.119,0.2,0.0,0.0;0.0;0.0;1.0,8.5,400.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0,2
18:39:11,1784536751.12,0.5,0.0,0.0;0.0;0.0;2.0,8.5,400.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0,2
18:39:12,1784536752.12,0.2,0.0,0.0;0.0;0.0;1.0,8.5,400.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0,2
18:39:13,1784536753.12,6.5,0.0,24.0;0.0;0.0;2.0,8.9,431.3,0.0,0.0,0.05,0.0,0.0,0.005,0.005,3,4
18:39:14,1784536754.12,12.5,0.0,49.0;0.0;0.0;1.0,8.9,431.1,0.0,0.0,0.05,0.0,0.09,0.002,0.002,3,5
18:39:15,1784536755.12,25.5,0.0,100.0;0.0;0.0;2.0,8.8,430.6,0.0,0.0,0.05,0.0,0.004,0.0,0.0,3,5
18:39:16,1784536756.12,25.2,0.0,100.0;0.0;0.0;1.0,8.9,433.8,0.0,0.0,0.05,0.0,0.0,0.0,0.0,3,5
18:39:17,1784536757.12,25.2,0.3,99.0;0.0;0.0;2.0,9.1,452.6,0.0,0.0,0.12,0.0,1.773,0.0,0.0,3,5
18:39:18,1784536758.12,25.0,0.0,100.0;0.0;0.0;0.0,9.3,467.8,0.0,0.0,0.12,0.0,0.0,0.0,0.0,3,5
18:39:19,1784536759.12,25.5,0.0,100.0;0.0;0.0;2.0,9.5,482.5,0.0,0.0,0.12,0.0,0.004,0.0,0.0,3,5
18:39:20,1784536760.121,25.2,0.0,100.0;0.0;0.0;1.0,9.8,505.4,0.0,0.0,0.12,0.0,1.806,0.0,0.0,3,5
18:39:21,1784536761.121,25.0,0.0,100.0;0.0;0.0;0.0,10.0,520.4,0.0,0.0,0.12,0.0,0.004,0.0,0.0,3,5
18:39:22,1784536762.121,25.8,0.0,100.0;0.0;1.0;2.0,10.3,545.1,0.0,0.0,0.19,0.0,5.795,0.0,0.0,4,5
18:39:23,1784536763.121,25.2,0.0,100.0;0.0;0.0;1.0,10.7,575.2,0.0,0.0,0.19,0.0,0.0,0.0,0.0,4,5
18:39:24,1784536764.121,19.3,0.8,70.3;0.0;6.0;1.0,11.1,607.5,0.0,0.0,0.19,0.0,7.544,0.045,0.08,4,15
18:39:25,1784536765.121,3.7,1.8,2.0;0.0;10.9;2.0,11.1,607.6,0.0,0.0,0.19,0.0,2.482,0.141,0.245,5,45
18:39:26,1784536766.121,10.3,1.3,9.2;9.1;12.0;11.0,11.1,609.2,0.0,0.0,0.19,0.0,2.588,1.211,0.839,2,161
18:39:27,1784536767.121,16.1,1.5,18.8;18.0;13.1;14.3,11.1,610.4,0.0,0.0,0.26,0.0,4.055,2.388,1.559,17,354
18:39:28,1784536768.121,8.1,1.0,8.1;9.1;5.0;10.2,11.1,611.0,0.0,0.0,0.26,0.0,2.007,1.564,0.942,7,452
18:39:29,1784536769.121,16.4,2.3,16.0;21.0;14.3;14.4,11.1,611.9,0.0,0.0,0.26,0.0,4.35,3.91,2.273,25,641
18:39:30,1784536770.122,17.9,1.0,23.0;14.0;16.5;18.0,11.1,613.4,0.0,0.0,0.26,0.0,2.642,4.204,2.308,32,781
18:39:31,1784536771.122,18.8,3.0,18.2;23.0;11.0;22.8,11.2,615.4,0.0,0.0,0.26,0.0,4.333,4.831,2.646,8,924
18:39:32,1784536772.122,13.5,1.5,13.0;14.0;14.1;13.0,11.2,616.3,0.0,0.0,0.48,0.0,3.649,3.22,2.017,62,1033
18:39:33,1784536773.122,18.5,1.5,20.0;13.1;21.4;19.4,11.2,618.7,0.0,0.0,0.48,0.0,4.214,5.872,3.071,44,1212
18:39:34,1784536774.122,25.9,3.0,27.6;27.7;25.0;23.2,11.2,621.4,0.0,0.0,0.48,0.0,6.837,7.673,4.34,34,1410
18:39:35,1784536775.122,25.6,2.5,21.6;29.0;28.6;23.2,11.1,611.9,0.0,0.0,0.48,0.0,5.017,9.0,4.705,34,1612
18:39:36,1784536776.122,14.1,1.0,17.2;14.1;12.9;12.0,11.2,614.2,0.0,0.0,0.48,0.0,1.913,6.383,2.961,2,1725
18:39:37,1784536777.123,18.5,1.5,13.1;18.2;18.6;24.2,11.2,617.0,0.0,0.0,0.44,0.0,4.296,6.096,3.862,79,1876
18:39:38,1784536778.123,24.7,2.3,28.6;24.5;22.8;23.0,11.2,621.5,0.0,0.0,0.44,0.0,4.217,9.526,4.76,70,2056
18:39:39,1784536779.123,20.4,1.3,31.0;24.0;14.3;12.2,11.3,623.9,0.0,0.0,0.44,0.0,2.9,10.048,5.003,49,2209
18:39:40,1784536780.123,24.4,2.3,17.3;30.3;25.3;24.5,11.3,624.9,0.0,0.0,0.44,0.0,4.415,9.95,5.365,55,2378
18:39:41,1784536781.123,22.4,3.0,24.8;18.0;23.2;23.5,11.3,626.4,0.0,0.0,0.44,0.0,2.986,9.832,5.144,78,2523
18:39:42,1784536782.123,23.1,1.5,24.0;26.3;22.0;20.2,11.3,623.0,0.0,0.0,0.48,0.0,4.165,10.068,5.125,74,2672
18:39:43,1784536783.123,19.9,0.8,29.6;22.2;13.0;15.0,11.3,621.9,0.0,0.0,0.48,0.0,2.548,9.239,4.421,74,2795
18:39:44,1784536784.124,12.2,0.8,13.1;10.0;10.1;15.5,11.2,619.0,0.0,0.0,0.48,0.0,1.56,5.035,2.57,77,2859
18:39:45,1784536785.124,44.0,2.3,41.6;56.0;37.6;41.0,10.0,520.6,0.0,0.0,0.48,0.0,4.763,14.248,8.08,101,2974
18:39:46,1784536786.124,23.2,1.8,26.3;25.3;22.4;18.8,10.0,522.2,0.0,0.0,0.48,0.0,2.564,9.749,5.442,113,3042
18:39:47,1784536787.124,20.7,2.3,24.0;24.8;13.1;21.0,9.9,515.8,0.0,0.0,0.45,0.0,2.474,9.408,4.446,109,3109
18:39:48,1784536788.124,23.5,1.0,24.2;23.5;20.0;26.3,9.9,516.6,0.0,0.0,0.45,0.0,2.04,11.231,5.944,114,3183
18:39:49,1784536789.125,16.1,2.0,17.2;18.2;16.2;13.0,9.9,515.5,0.0,0.0,0.45,0.0,1.81,7.242,3.562,118,3259
18:39:50,1784536790.125,21.9,2.3,24.0;17.2;28.0;18.4,9.9,514.6,0.0,0.0,0.45,0.0,3.076,9.22,4.605,115,3382
18:39:51,1784536791.125,22.1,1.3,20.2;27.7;19.2;21.4,9.9,515.6,0.0,0.0,0.45,0.0,2.691,10.87,5.791,120,3502
18:39:52,1784536792.125,22.4,0.8,21.2;26.0;21.0;21.2,9.9,515.8,0.0,0.0,0.41,0.0,2.212,10.643,5.34,112,3607
18:39:53,1784536793.125,24.4,1.5,27.0;19.2;27.8;23.5,9.9,515.5,0.0,0.0,0.41,0.0,2.896,10.133,5.645,104,3723
18:39:54,1784536794.125,24.6,2.3,25.0;24.8;25.0;23.5,9.9,517.0,0.0,0.0,0.41,0.0,3.592,11.58,6.098,117,3833
18:39:55,1784536795.125,16.7,1.5,17.0;15.5;20.0;14.4,9.9,516.7,0.0,0.0,0.41,0.0,2.076,8.555,4.001,112,3884
18:39:56,1784536796.126,25.8,0.8,24.2;30.4;28.3;20.4,9.9,516.7,0.0,0.0,0.41,0.0,2.422,10.65,5.669,127,3979
18:39:57,1784536797.126,19.7,1.3,19.2;20.2;23.0;16.3,9.9,517.2,0.0,0.0,0.38,0.0,2.74,9.325,4.351,122,4048
18:39:58,1784536798.126,16.1,1.0,13.0;20.0;13.1;18.2,9.9,515.5,0.0,0.0,0.38,0.0,2.199,8.593,3.923,76,4103
18:39:59,1784536799.127,1.5,0.0,0.0;0.0;3.0;3.1,9.8,508.3,0.0,0.0,0.38,0.0,0.164,3.014,0.121,9,4105
18:40:00,1784536800.127,1.8,0.0,0.0;0.0;4.0;3.0,9.8,507.2,0.0,0.0,0.38,0.0,0.049,0.328,0.009,2,4105
18:40:01,1784536801.127,39.2,2.0,35.4;40.0;40.4;41.0,9.9,514.6,0.0,0.0,0.38,0.0,4.802,11.194,8.935,136,4212
18:40:02,1784536802.127,32.9,1.5,32.3;39.4;26.0;34.0,10.0,520.1,0.0,0.0,0.43,0.0,3.047,13.556,7.696,150,4301
18:40:03,1784536803.127,30.1,1.2,37.4;25.3;29.3;28.3,10.0,522.4,0.0,0.0,0.43,0.0,3.072,12.383,7.053,162,4403
18:40:04,1784536804.128,19.4,0.5,19.0;22.2;19.2;17.3,10.0,524.8,0.0,0.0,0.43,0.0,1.487,10.777,5.282,164,4457
18:40:05,1784536805.128,19.4,0.3,18.4;20.8;16.0;22.2,10.0,523.9,0.0,0.0,0.43,0.0,1.15,10.746,4.827,170,4520
18:40:06,1784536806.128,20.4,0.8,19.0;20.0;19.0;23.5,10.0,522.4,0.0,0.0,0.43,0.0,1.483,9.033,4.305,164,4548
18:40:07,1784536807.128,13.7,0.5,15.2;17.3;8.1;14.3,10.0,519.8,0.0,0.0,0.39,0.0,1.167,7.514,3.039,150,4584
18:40:08,1784536808.129,30.8,3.5,24.8;34.3;29.7;34.3,10.0,522.2,0.0,0.0,0.39,0.0,2.613,13.495,7.648,165,4645
