iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
17:29:40,1784532580.262,0.0,0.0,0.0,56.2,567.0,0.0,0.0,0.0,0.0,0.0,7,0
17:29:41,1784532581.263,3.3,0.0,3.3,56.0,564.3,0.0,0.0,0.0,0.0,0.0,7,0
17:29:42,1784532582.263,0.0,0.0,0.0,56.1,565.1,0.0,0.0,0.004,0.002,0.001,7,0
17:29:43,1784532583.263,0.0,0.0,0.0,56.1,565.3,0.0,0.0,0.0,0.0,0.0,7,0
17:29:44,1784532584.263,0.0,0.0,0.0,55.8,562.5,0.0,0.0,0.0,0.0,0.0,6,0
17:29:45,1784532585.263,0.0,0.0,0.0,55.8,562.5,0.0,0.0,0.0,0.0,0.0,6,0
17:29:46,1784532586.263,0.0,0.0,0.0,55.8,562.5,0.0,0.0,0.0,0.0,0.0,6,0
17:29:47,1784532587.264,0.0,0.0,0.0,55.8,562.5,0.0,0.0,0.0,0.0,0.0,6,0
17:29:48,1784532588.264,6.7,0.0,6.7,56.0,564.3,0.0,0.0,0.004,0.001,0.001,6,0
17:29:49,1784532589.264,0.0,0.0,0.0,56.0,564.3,0.0,0.0,0.004,0.0,0.0,6,0
17:29:50,1784532590.264,0.0,0.0,0.0,56.0,564.3,0.0,0.0,0.0,0.0,0.0,6,0
17:29:51,1784532591.264,3.3,0.0,3.3,56.0,564.5,0.0,0.0,0.0,0.0,0.0,7,0
17:29:52,1784532592.264,0.0,0.0,0.0,56.0,564.8,0.0,0.0,0.0,0.001,0.002,7,0
17:29:53,1784532593.265,0.0,0.0,0.0,56.0,565.1,0.0,0.0,0.0,0.001,0.001,6,0
17:29:54,1784532594.265,0.0,0.0,0.0,56.0,565.1,0.0,0.0,0.004,0.0,0.0,6,0
17:29:55,1784532595.265,0.0,0.0,0.0,56.0,565.1,0.0,0.0,0.205,0.0,0.0,6,0
17:29:56,1784532596.265,0.0,0.0,0.0,56.0,565.1,0.0,0.0,0.0,0.0,0.0,6,0
17:29:57,1784532597.265,0.0,0.0,0.0,56.0,565.1,0.0,0.0,0.0,0.0,0.0,6,0
17:29:58,1784532598.265,0.0,0.0,0.0,56.0,565.1,0.0,0.0,0.0,0.0,0.0,6,0
17:29:59,1784532599.266,0.0,0.0,0.0,56.0,565.1,0.0,0.0,0.004,0.0,0.0,6,0
17:30:00,1784532600.266,0.0,0.0,0.0,56.0,565.1,0.0,0.0,0.004,0.0,0.0,6,0
17:30:01,1784532601.266,0.0,0.0,0.0,56.0,565.1,0.0,0.0,0.0,0.0,0.0,6,0
17:30:02,1784532602.266,3.2,0.0,3.2,56.0,565.1,0.0,0.0,0.0,0.0,0.0,6,0
17:30:03,1784532603.266,20.0,0.0,20.0,57.8,582.6,0.0,0.0,0.033,0.004,0.003,9,0
17:30:04,1784532604.268,22.6,0.0,22.6,59.4,599.1,0.0,0.0,0.029,0.007,0.007,9,3
17:30:05,1784532605.268,100.0,0.0,100.0,59.4,599.0,0.0,0.0,0.0,0.0,0.0,9,3
17:30:06,1784532606.268,100.0,0.0,100.0,59.4,598.5,0.08,0.0,0.004,0.0,0.0,9,3
17:30:07,1784532607.269,100.0,0.0,100.0,59.3,598.0,0.08,0.0,0.0,0.0,0.0,9,3
17:30:08,1784532608.269,96.7,1.0,96.7,59.3,597.5,0.08,0.0,1.839,0.0,0.0,9,3
17:30:09,1784532609.269,100.0,0.0,100.0,59.2,596.9,0.08,0.0,0.008,0.002,0.001,10,3
17:30:10,1784532610.269,65.5,4.0,65.5,60.4,608.9,0.08,0.184,4.923,0.046,0.081,10,9
17:30:11,1784532611.269,50.0,12.0,50.0,59.9,603.5,0.23,0.016,2.359,0.312,0.353,13,36
17:30:12,1784532612.271,100.0,3.0,100.0,59.8,603.3,0.23,0.0,2.36,1.003,0.737,27,104
17:30:13,1784532613.272,100.0,1.0,100.0,59.9,603.7,0.23,0.0,1.69,1.366,0.934,72,180
17:30:14,1784532614.272,100.0,0.0,100.0,59.9,603.6,0.23,0.0,2.984,1.414,0.925,76,256
17:30:15,1784532615.273,100.0,0.0,100.0,59.9,603.5,0.23,0.0,2.047,1.755,1.084,69,345
17:30:16,1784532616.273,100.0,0.0,100.0,59.9,603.6,0.86,0.0,1.245,1.901,1.23,147,421
17:30:17,1784532617.273,100.0,0.0,100.0,59.9,603.6,0.86,0.0,2.314,2.368,1.436,141,513
17:30:18,1784532618.273,100.0,0.0,100.0,59.9,603.5,0.86,0.0,2.076,2.473,1.458,122,610
17:30:19,1784532619.274,100.0,0.0,100.0,59.9,603.8,0.86,0.0,1.703,2.425,1.486,129,698
17:30:20,1784532620.274,100.0,0.0,100.0,59.9,603.7,0.86,0.0,2.846,2.542,1.552,144,781
17:30:21,1784532621.274,100.0,0.0,100.0,60.0,604.6,0.95,0.0,1.94,2.123,1.246,79,851
17:30:22,1784532622.275,90.0,5.0,90.0,60.0,604.8,0.95,0.0,2.117,1.281,0.906,223,891
17:30:23,1784532623.276,100.0,0.0,100.0,60.0,604.9,0.95,0.0,1.968,2.846,1.693,229,966
17:30:24,1784532624.277,100.0,0.0,100.0,60.0,605.1,0.95,0.0,2.128,1.884,1.128,228,1026
17:30:25,1784532625.277,100.0,0.0,100.0,60.1,605.8,0.95,0.0,2.964,2.249,1.313,224,1085
17:30:26,1784532626.278,100.0,0.0,100.0,60.1,605.9,0.95,0.0,2.459,2.796,1.633,226,1161
17:30:27,1784532627.278,100.0,0.0,100.0,60.1,605.7,0.95,0.0,2.121,2.6,1.47,215,1231
17:30:28,1784532628.279,100.0,0.0,100.0,58.6,590.3,0.95,0.0,1.641,3.609,1.961,216,1307
17:30:29,1784532629.28,100.0,0.0,100.0,58.5,590.2,0.95,0.0,1.428,3.735,2.076,221,1375
17:30:30,1784532630.28,100.0,0.0,100.0,58.5,590.1,0.95,0.0,1.757,3.057,1.776,210,1420
17:30:31,1784532631.28,100.0,0.0,100.0,58.5,590.0,1.6,0.0,1.638,3.197,1.726,215,1465
17:30:32,1784532632.281,100.0,0.0,100.0,58.5,589.3,1.6,0.0,1.813,3.336,1.778,169,1518
17:30:33,1784532633.284,41.4,2.0,41.4,57.6,580.3,1.6,0.0,1.638,3.077,1.704,157,1576
17:30:34,1784532634.284,100.0,0.0,100.0,57.6,580.7,1.6,0.0,1.302,3.693,2.221,296,1630
17:30:35,1784532635.286,100.0,0.0,100.0,57.7,581.3,1.6,0.0,1.624,3.329,1.838,299,1676
17:30:36,1784532636.286,100.0,0.0,100.0,57.6,581.2,1.55,0.0,2.279,3.795,2.121,305,1734
17:30:37,1784532637.287,100.0,0.0,100.0,57.6,581.1,1.55,0.0,1.969,3.588,1.939,303,1786
17:30:38,1784532638.288,100.0,0.0,100.0,57.6,581.2,1.55,0.0,1.481,4.345,2.409,296,1835
17:30:39,1784532639.29,100.0,0.0,100.0,57.7,581.8,1.55,0.0,1.644,4.736,2.557,296,1875
17:30:40,1784532640.29,100.0,0.0,100.0,57.7,582.0,1.55,0.0,3.123,4.807,2.515,283,1927
17:30:41,1784532641.29,100.0,0.0,100.0,57.7,581.8,1.99,0.016,1.814,4.361,2.446,288,1973
17:30:42,1784532642.29,100.0,0.0,100.0,57.7,581.8,1.99,0.0,1.581,4.09,2.139,294,2006
17:30:43,1784532643.292,100.0,0.0,100.0,57.7,581.6,1.99,0.0,1.468,4.087,2.155,301,2036
