iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
17:47:40,1784533660.82,1.0,0.0,1.0,56.6,570.5,0.04,0.0,0.0,0.0,0.0,6,0
17:47:41,1784533661.821,0.0,0.0,0.0,56.6,570.5,0.03,0.0,0.0,0.0,0.0,6,0
17:47:42,1784533662.821,1.0,0.0,1.0,56.6,570.5,0.03,0.0,0.0,0.0,0.0,6,0
17:47:43,1784533663.821,1.0,0.0,1.0,56.6,570.5,0.03,0.0,0.004,0.0,0.0,6,0
17:47:44,1784533664.821,1.0,0.0,1.0,56.6,570.5,0.03,0.0,0.0,0.0,0.0,6,0
17:47:45,1784533665.821,0.0,0.0,0.0,56.6,570.5,0.03,0.0,0.0,0.0,0.0,6,0
17:47:46,1784533666.821,2.0,0.0,2.0,56.6,570.5,0.03,0.0,0.0,0.0,0.0,6,0
17:47:47,1784533667.821,0.0,0.0,0.0,56.6,570.5,0.03,0.0,0.0,0.0,0.0,6,0
17:47:48,1784533668.822,1.0,0.0,1.0,56.6,570.5,0.03,0.0,0.0,0.0,0.0,6,0
17:47:49,1784533669.822,1.0,0.0,1.0,56.6,570.5,0.03,0.0,0.004,0.0,0.0,6,0
17:47:50,1784533670.822,3.0,0.0,3.0,56.6,570.5,0.03,0.0,0.0,0.001,0.001,6,0
17:47:51,1784533671.822,0.0,0.0,0.0,56.6,570.5,0.03,0.0,0.0,0.0,0.0,6,0
17:47:52,1784533672.822,0.0,0.0,0.0,56.6,570.5,0.03,0.0,0.0,0.0,0.0,6,0
17:47:53,1784533673.822,2.0,0.0,2.0,56.6,570.5,0.03,0.0,0.0,0.0,0.0,6,0
17:47:54,1784533674.822,1.0,0.0,1.0,56.6,570.5,0.03,0.0,0.0,0.0,0.0,6,0
17:47:55,1784533675.823,0.0,0.0,0.0,56.6,570.5,0.03,0.0,0.004,0.0,0.0,6,0
17:47:56,1784533676.823,1.0,0.0,1.0,56.6,570.5,0.02,0.0,0.0,0.0,0.0,6,0
17:47:57,1784533677.823,1.0,0.0,1.0,56.6,570.5,0.02,0.0,0.0,0.0,0.0,6,0
17:47:58,1784533678.823,1.0,0.0,1.0,56.6,570.5,0.02,0.0,0.061,0.0,0.0,6,0
17:47:59,1784533679.823,0.0,0.0,0.0,56.6,570.5,0.02,0.0,0.0,0.0,0.0,6,0
17:48:00,1784533680.825,9.9,0.0,9.9,58.2,586.7,0.02,0.0,0.0,0.005,0.005,9,0
17:48:01,1784533681.825,45.5,0.0,45.5,58.2,587.2,0.02,0.0,0.004,0.007,0.007,9,3
17:48:02,1784533682.825,100.0,0.0,100.0,58.2,587.1,0.02,0.0,0.0,0.0,0.0,9,3
17:48:03,1784533683.825,100.0,0.0,100.0,58.2,586.6,0.02,0.0,0.0,0.0,0.0,9,3
17:48:04,1784533684.825,100.0,0.0,100.0,58.1,586.1,0.02,0.0,0.0,0.0,0.0,9,3
17:48:05,1784533685.825,99.0,1.0,99.0,58.1,585.6,0.02,0.0,1.835,0.0,0.0,9,3
17:48:06,1784533686.826,100.0,0.0,100.0,58.4,588.6,0.1,0.0,0.004,0.0,0.0,9,3
17:48:07,1784533687.826,90.0,2.0,90.0,60.7,611.7,0.1,0.0,4.857,0.03,0.051,7,8
17:48:08,1784533688.827,42.9,8.0,42.9,60.7,611.6,0.1,0.0,2.652,0.399,0.43,23,42
17:48:09,1784533689.828,72.0,1.0,72.0,60.7,611.6,0.1,0.0,1.367,1.347,0.893,69,129
17:48:10,1784533690.828,99.0,0.0,99.0,60.7,611.7,0.1,0.0,3.465,2.006,1.406,75,251
17:48:11,1784533691.829,93.9,0.0,93.9,60.7,611.8,0.25,0.0,3.56,2.347,1.457,57,376
17:48:12,1784533692.829,100.0,0.0,100.0,60.7,612.3,0.25,0.0,2.874,2.191,1.518,133,473
17:48:13,1784533693.829,100.0,0.0,100.0,60.8,612.6,0.25,0.0,2.883,2.39,1.477,126,565
17:48:14,1784533694.831,100.0,0.0,100.0,60.7,612.4,0.25,0.0,2.381,3.082,1.857,135,680
17:48:15,1784533695.831,100.0,0.0,100.0,60.7,612.4,0.25,0.0,1.974,2.188,1.32,153,752
17:48:16,1784533696.832,100.0,0.0,100.0,60.7,612.2,0.31,0.0,3.217,2.595,1.484,64,857
17:48:17,1784533697.832,93.0,1.0,93.0,60.7,612.4,0.31,0.0,2.031,2.451,1.612,227,918
17:48:18,1784533698.832,100.0,0.0,100.0,60.8,612.5,0.31,0.0,2.47,3.268,1.89,216,1001
17:48:19,1784533699.832,100.0,0.0,100.0,60.7,612.3,0.31,0.0,2.621,3.371,1.919,218,1089
17:48:20,1784533700.832,100.0,0.0,100.0,60.7,612.1,0.31,0.0,2.715,4.032,2.268,220,1187
17:48:21,1784533701.833,100.0,0.0,100.0,60.8,612.7,0.37,0.0,3.201,3.887,2.191,223,1273
17:48:22,1784533702.834,100.0,0.0,100.0,60.8,612.9,0.37,0.0,1.952,3.055,1.68,217,1347
17:48:23,1784533703.835,100.0,0.0,100.0,60.1,605.5,0.37,0.0,1.35,3.963,2.151,187,1424
